iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
131	0.3572564973	0.3186837287	0.3296585005	0.3576655975	0.3456128294	0.9298766018	0.9453610713	0.9356725146	0.9167264038	0.9273241515	0.8369565217	0.8967391304	0.8858695652	0.8743169399	0.8961748634
132	0.3569801048	0.3185336234	0.3297422718	0.3577551922	0.3453040596	0.9297579497	0.9448828312	0.9353070175	0.9166069295	0.9275700935	0.8369565217	0.8967391304	0.8858695652	0.8743169399	0.8961748634
133	0.3569806992	0.3181010891	0.3297425409	0.3569974286	0.345018264	0.9295206455	0.9450023912	0.9353070175	0.9172043011	0.9280619774	0.8369565217	0.8967391304	0.8858695652	0.8743169399	0.8961748634
134	0.3563703822	0.3179056151	0.3294054225	0.3568370884	0.3445104851	0.9297579497	0.9451219512	0.9349415205	0.9167264038	0.9279390064	0.8369565217	0.8967391304	0.8858695652	0.8743169399	0.8961748634
135	0.3564925999	0.3177164819	0.3289832838	0.3563910279	0.3446781924	0.9296392976	0.9450023912	0.9348196881	0.9173237754	0.9278160354	0.8369565217	0.8967391304	0.8858695652	0.8743169399	0.8961748634
136	0.3564882333	0.3177337724	0.3284272238	0.3562192476	0.3447339907	0.9299952539	0.9451219512	0.9351851852	0.9174432497	0.9276930644	0.8369565217	0.8967391304	0.8858695652	0.8797814208	0.8961748634
137	0.3563624388	0.3174258112	0.3282627206	0.3561991944	0.3449073362	0.9299952539	0.9447632712	0.9354288499	0.9173237754	0.9273241515	0.8423913043	0.8967391304	0.8858695652	0.8797814208	0.8961748634
138	0.3563403195	0.317006109	0.3283154788	0.3560763921	0.3447728902	0.9297579497	0.9451219512	0.9353070175	0.917562724	0.9272011805	0.8423913043	0.8967391304	0.8858695652	0.8797814208	0.8961748634
139	0.3565235807	0.3159190905	0.3283224195	0.3561598301	0.3446978023	0.9295206455	0.9450023912	0.9355506823	0.917562724	0.9270782095	0.8423913043	0.8967391304	0.8858695652	0.8797814208	0.8961748634
140	0.356102466	0.3163589819	0.327725123	0.3566598332	0.3448031129	0.9295206455	0.9442850311	0.9359161793	0.9173237754	0.9263403837	0.8423913043	0.8913043478	0.8858695652	0.8797814208	0.8961748634
141	0.355584534	0.3163254081	0.3276243855	0.357109881	0.3446541938	0.9295206455	0.9441654711	0.935794347	0.9161290323	0.9263403837	0.8423913043	0.8967391304	0.8858695652	0.8797814208	0.8961748634
142	0.3554351964	0.3165609128	0.3269250819	0.3569049156	0.3445490794	0.9294019934	0.9441654711	0.9356725146	0.9162485066	0.9268322676	0.8423913043	0.8913043478	0.8804347826	0.8797814208	0.8961748634
143	0.3553932329	0.3160759413	0.327438684	0.3568739567	0.3439947112	0.9294019934	0.944045911	0.9351851852	0.9160095579	0.9268322676	0.8423913043	0.8913043478	0.8804347826	0.8797814208	0.8961748634
144	0.3553407208	0.3163099552	0.3271454838	0.3567249173	0.3440020958	0.9294019934	0.943448111	0.9353070175	0.9163679809	0.9268322676	0.8423913043	0.8913043478	0.8804347826	0.8797814208	0.8961748634
145	0.354867602	0.3162278509	0.3270664284	0.3566917679	0.3439981133	0.9295206455	0.943448111	0.9351851852	0.9167264038	0.9269552386	0.8423913043	0.8913043478	0.8804347826	0.8797814208	0.8961748634
146	0.3552360925	0.3162099412	0.3273042861	0.356691732	0.3439071918	0.9295206455	0.9430894309	0.9348196881	0.9167264038	0.9268322676	0.8423913043	0.8913043478	0.8804347826	0.8797814208	0.8961748634
147	0.3554708316	0.3161474105	0.3275867267	0.3565631184	0.3438552406	0.929046037	0.9429698709	0.9348196881	0.9163679809	0.9270782095	0.8423913043	0.8913043478	0.8804347826	0.8797814208	0.8961748634
148	0.3553633428	0.3157083891	0.326726998	0.3564733684	0.3438484936	0.9289273849	0.9430894309	0.9345760234	0.9162485066	0.9269552386	0.8423913043	0.8913043478	0.8804347826	0.8797814208	0.8961748634
149	0.3553632925	0.315395856	0.3263904552	0.3566065638	0.3443916051	0.9289273849	0.9427307508	0.9345760234	0.9161290323	0.9268322676	0.8423913043	0.8913043478	0.8804347826	0.8743169399	0.8961748634
150	0.3546839496	0.3151884194	0.3258518561	0.3564375493	0.3443464925	0.9294019934	0.9433285509	0.9349415205	0.9162485066	0.9264633546	0.8423913043	0.8913043478	0.8804347826	0.8797814208	0.8961748634
151	0.3546840863	0.3151709386	0.3254662884	0.3561046749	0.3442971943	0.9292833412	0.9428503109	0.9345760234	0.9162485066	0.9269552386	0.8423913043	0.8858695652	0.8804347826	0.8797814208	0.8961748634
152	0.354383807	0.3150612223	0.3247831984	0.3550040468	0.3442487021	0.929046037	0.9433285509	0.9351851852	0.9173237754	0.9267092966	0.8423913043	0.8858695652	0.8858695652	0.8797814208	0.8961748634
153	0.354055013	0.3153288371	0.3252684053	0.3533938602	0.3438963906	0.929046037	0.9424916308	0.9346978558	0.9182795699	0.9267092966	0.8423913043	0.8913043478	0.8804347826	0.8797814208	0.8961748634
154	0.3538186063	0.3158883748	0.3250253411	0.3531445692	0.3440505809	0.9294019934	0.9424916308	0.9348196881	0.9180406213	0.9267092966	0.8423913043	0.8858695652	0.8804347826	0.8797814208	0.8961748634
155	0.353122801	0.315366842	0.3252008767	0.3530583854	0.3440625757	0.9297579497	0.9429698709	0.9348196881	0.9180406213	0.9265863256	0.8423913043	0.8804347826	0.8804347826	0.8797814208	0.8961748634
156	0.3531430963	0.3152612385	0.3248584656	0.3524334801	0.3440720741	0.9291646891	0.9429698709	0.9348196881	0.9178016726	0.9262174127	0.8423913043	0.8804347826	0.8804347826	0.8797814208	0.8961748634
157	0.3531205297	0.3149436715	0.3253288022	0.3526396078	0.3437792269	0.9291646891	0.9429698709	0.9346978558	0.9181600956	0.9268322676	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8907103825
158	0.3531556095	0.3143853886	0.3245733373	0.3527381741	0.3437485846	0.9292833412	0.943567671	0.9349415205	0.9182795699	0.9270782095	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8907103825
159	0.3532259355	0.3141704743	0.3246610023	0.3529519276	0.3436821685	0.9289273849	0.9433285509	0.9349415205	0.9183990442	0.9269552386	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8907103825
160	0.3529811975	0.3140860494	0.3246816267	0.3524377492	0.3435616551	0.9289273849	0.943567671	0.9349415205	0.9183990442	0.9267092966	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8907103825
161	0.3528145133	0.3138888175	0.3244612616	0.3523848891	0.3431175528	0.929046037	0.943567671	0.9349415205	0.9185185185	0.9267092966	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8907103825
162	0.3526443471	0.3135678593	0.3244091742	0.3526320263	0.3429091542	0.929046037	0.943567671	0.9349415205	0.9185185185	0.9269552386	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8907103825
163	0.352254126	0.3134235903	0.3246588928	0.3524739999	0.3430334125	0.9292833412	0.943567671	0.9346978558	0.9185185185	0.9267092966	0.8423913043	0.8858695652	0.8858695652	0.8852459016	0.8907103825
164	0.35189107	0.3137667513	0.3246595416	0.352313862	0.3431521969	0.9292833412	0.943567671	0.9346978558	0.9188769415	0.9267092966	0.8423913043	0.8858695652	0.8858695652	0.8852459016	0.8907103825
165	0.3516487142	0.3138556888	0.3244652899	0.3520354529	0.3429270334	0.9295206455	0.943687231	0.9346978558	0.9187574671	0.9265863256	0.8423913043	0.8858695652	0.8858695652	0.8852459016	0.8907103825
166	0.3519682687	0.313243435	0.3237685014	0.3518715784	0.342881063	0.9295206455	0.943806791	0.9349415205	0.9187574671	0.9267092966	0.8423913043	0.8804347826	0.8858695652	0.8852459016	0.8907103825
167	0.3516557843	0.312835084	0.3238528263	0.3518059025	0.3422351547	0.9296392976	0.9444045911	0.9348196881	0.9185185185	0.9268322676	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8907103825
168	0.3519391194	0.3128565533	0.3236111429	0.3511275072	0.3421537989	0.9295206455	0.944045911	0.9348196881	0.9186379928	0.9269552386	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8907103825
169	0.3520607528	0.3129348823	0.3236896742	0.3512045762	0.342175252	0.929046037	0.9442850311	0.9346978558	0.9182795699	0.9272011805	0.8423913043	0.875	0.8804347826	0.8852459016	0.8961748634
170	0.3520144533	0.3130033677	0.323311705	0.3509574556	0.3418585742	0.9291646891	0.943806791	0.9346978558	0.9185185185	0.9273241515	0.8423913043	0.875	0.8804347826	0.8852459016	0.8907103825
171	0.3515861183	0.3126073633	0.3233537113	0.3508391386	0.3420084679	0.9291646891	0.943806791	0.9342105263	0.9185185185	0.9272011805	0.8423913043	0.875	0.8858695652	0.8852459016	0.8907103825
172	0.3515229752	0.3124184587	0.3230448744	0.35060344	0.3417704423	0.9294019934	0.943687231	0.9345760234	0.9186379928	0.9272011805	0.8423913043	0.875	0.8858695652	0.8852459016	0.8961748634
173	0.3509361436	0.3131412303	0.3231927139	0.3504665377	0.3415887435	0.9291646891	0.943687231	0.9343323587	0.9185185185	0.9274471225	0.8423913043	0.875	0.8858695652	0.8852459016	0.8961748634
174	0.3509377456	0.3133222625	0.3228117032	0.3500404331	0.3413030749	0.9291646891	0.943448111	0.9343323587	0.9189964158	0.9274471225	0.8423913043	0.875	0.8858695652	0.8852459016	0.8907103825
175	0.3510367182	0.3131269143	0.322496634	0.350159776	0.34154122	0.9292833412	0.943806791	0.934454191	0.9189964158	0.9272011805	0.8423913043	0.875	0.8858695652	0.8852459016	0.8907103825
176	0.3509847185	0.3131302099	0.3225849763	0.3501871456	0.3412317422	0.9294019934	0.943567671	0.9345760234	0.9188769415	0.9272011805	0.8423913043	0.875	0.8858695652	0.8852459016	0.8907103825
177	0.3507860099	0.3130701644	0.3222978739	0.3504423336	0.3403090591	0.9297579497	0.943687231	0.9348196881	0.9189964158	0.9275700935	0.8423913043	0.875	0.8858695652	0.8852459016	0.8961748634
178	0.3508987101	0.3126265649	0.322436425	0.3504486346	0.3402171997	0.9294019934	0.9441654711	0.9345760234	0.919474313	0.9275700935	0.8423913043	0.875	0.8858695652	0.8852459016	0.8961748634
179	0.3510134667	0.311793283	0.3224928423	0.3504286244	0.3401867849	0.9294019934	0.9442850311	0.9343323587	0.919474313	0.9274471225	0.8423913043	0.8804347826	0.8858695652	0.8852459016	0.8961748634
180	0.3510059893	0.3117945597	0.3221992321	0.3498602539	0.3401519737	0.9294019934	0.9442850311	0.9342105263	0.9195937873	0.9275700935	0.8423913043	0.8804347826	0.8858695652	0.8907103825	0.8961748634
181	0.3509379632	0.3116403025	0.3222099137	0.3503013616	0.340264253	0.9292833412	0.943926351	0.934454191	0.9193548387	0.9272011805	0.8423913043	0.8804347826	0.8858695652	0.8852459016	0.8961748634
182	0.3506588717	0.3113314351	0.3217631573	0.350187092	0.3404607728	0.9291646891	0.9441654711	0.9348196881	0.9193548387	0.9269552386	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8961748634
183	0.3496258988	0.310772793	0.3216703386	0.3505010631	0.3404433344	0.930113906	0.9445241511	0.9348196881	0.9189964158	0.9269552386	0.8423913043	0.8804347826	0.8804347826	0.8907103825	0.8961748634
184	0.3496232092	0.3104572703	0.3216548658	0.3505957839	0.3404253724	0.930113906	0.9446437111	0.9346978558	0.9191158901	0.9272011805	0.8423913043	0.8804347826	0.8804347826	0.8907103825	0.8961748634
185	0.3495700151	0.3101241255	0.3219320167	0.3510664568	0.3405340543	0.9296392976	0.9448828312	0.9345760234	0.9188769415	0.9272011805	0.8423913043	0.8804347826	0.8804347826	0.8907103825	0.8961748634
186	0.3490109337	0.3101865521	0.3215892346	0.3506501221	0.3397235055	0.9297579497	0.9450023912	0.9353070175	0.9187574671	0.9270782095	0.8423913043	0.8804347826	0.8804347826	0.8907103825	0.8961748634
187	0.3488643637	0.3106661625	0.3214684328	0.3500834498	0.3399427224	0.9297579497	0.9441654711	0.9351851852	0.9188769415	0.9268322676	0.8423913043	0.8804347826	0.8804347826	0.8907103825	0.8961748634
188	0.3492710116	0.3107808973	0.3220910863	0.3494340669	0.3398780246	0.9295206455	0.944045911	0.9348196881	0.9187574671	0.9269552386	0.8423913043	0.8804347826	0.8804347826	0.8907103825	0.8961748634
189	0.3489687471	0.3104181948	0.3221534074	0.3494906036	0.3395435959	0.9292833412	0.9442850311	0.9342105263	0.9187574671	0.9269552386	0.8423913043	0.8804347826	0.8804347826	0.8907103825	0.8961748634
190	0.3490961058	0.3105545103	0.3221417942	0.3495520902	0.3395962557	0.9294019934	0.9441654711	0.934454191	0.9188769415	0.9270782095	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8961748634
191	0.3490258047	0.3105836425	0.3218762023	0.349249164	0.3395255093	0.9294019934	0.9442850311	0.934088694	0.9189964158	0.9270782095	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8961748634
192	0.3492670866	0.3104627726	0.3218885545	0.348957827	0.3389144727	0.9294019934	0.944045911	0.934088694	0.9192353644	0.9272011805	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8961748634
193	0.3493068295	0.3104451325	0.3219695314	0.3486998787	0.3389225471	0.9294019934	0.9442850311	0.934088694	0.9189964158	0.9272011805	0.8423913043	0.8804347826	0.8804347826	0.8907103825	0.8961748634
194	0.3494143128	0.3105022195	0.3220316745	0.3481474825	0.3388280984	0.9286900807	0.9442850311	0.9342105263	0.9191158901	0.9273241515	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8961748634
195	0.3494313988	0.3102977076	0.3224656398	0.3479517414	0.3384191349	0.9288087328	0.9444045911	0.9342105263	0.9192353644	0.9274471225	0.8423913043	0.8804347826	0.8804347826	0.8852459016	0.8961748634
196	0.349405436	0.3104650762	0.3225408498	0.3478828269	0.3383342148	0.9288087328	0.9445241511	0.9342105263	0.9193548387	0.9272011805	0.8423913043	0.875	0.8804347826	0.8852459016	0.8961748634
197	0.34952267	0.3106124913	0.3222349003	0.3477108397	0.3383046233	0.9288087328	0.944045911	0.9343323587	0.9191158901	0.9275700935	0.8423913043	0.875	0.8804347826	0.8852459016	0.8961748634
198	0.3497626604	0.3105755374	0.3222501033	0.3471980684	0.3383133786	0.9289273849	0.9441654711	0.9342105263	0.9193548387	0.9273241515	0.8423913043	0.875	0.8804347826	0.8852459016	0.8907103825
199	0.3499989553	0.3100471431	0.3223379565	0.3473178471	0.3383506922	0.9284527765	0.9444045911	0.934454191	0.9199522103	0.9272011805	0.8423913043	0.875	0.8804347826	0.8852459016	0.8907103825
200	0.3494741558	0.3094841304	0.3217922701	0.3470309117	0.3384525524	0.9288087328	0.9446437111	0.9346978558	0.9199522103	0.9273241515	0.8423913043	0.875	0.8804347826	0.8852459016	0.8907103825
201	0.3493560444	0.3091321395	0.3207505622	0.3474142272	0.338468515	0.9285714286	0.9445241511	0.9349415205	0.9197132616	0.9275700935	0.8423913043	0.875	0.8804347826	0.8852459016	0.8907103825
202	0.3491109987	0.3086570256	0.3207622416	0.3473524135	0.3385608356	0.9288087328	0.9448828312	0.9348196881	0.9199522103	0.9269552386	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
203	0.3490974623	0.3086570856	0.3209166772	0.3475053998	0.338462389	0.9288087328	0.9448828312	0.9346978558	0.919832736	0.9270782095	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
204	0.349101108	0.3084915222	0.3211588989	0.3475308747	0.3383628118	0.9288087328	0.9453610713	0.9348196881	0.9197132616	0.9270782095	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
205	0.3490790813	0.3082695458	0.3207995459	0.3473393727	0.3382792246	0.9289273849	0.9447632712	0.9348196881	0.9200716846	0.9272011805	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
206	0.3492106059	0.3083445079	0.3207661775	0.3470540398	0.338463585	0.9288087328	0.9447632712	0.9350633528	0.9201911589	0.9274471225	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
207	0.3494339186	0.3087620357	0.3206572245	0.3467304781	0.3386059875	0.9286900807	0.9447632712	0.9349415205	0.9203106332	0.9273241515	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
208	0.3489189502	0.308384415	0.3203362048	0.3467183109	0.3384529097	0.929046037	0.9447632712	0.9353070175	0.9203106332	0.9273241515	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
209	0.3492335156	0.3082383507	0.3204180662	0.3468257047	0.3382692004	0.9289273849	0.9448828312	0.9350633528	0.9203106332	0.9273241515	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
210	0.3494104437	0.3079680479	0.320256322	0.3462733765	0.3380134085	0.9288087328	0.9448828312	0.9351851852	0.9200716846	0.9274471225	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
211	0.3494089655	0.3080266362	0.3202721339	0.3464283413	0.3377778764	0.9288087328	0.9450023912	0.9353070175	0.9199522103	0.9272011805	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
212	0.349712504	0.3076602416	0.3200013751	0.3463656646	0.3377294949	0.9286900807	0.9453610713	0.9355506823	0.9201911589	0.9270782095	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
213	0.3496835576	0.3067859925	0.3199159745	0.3463720291	0.3376015883	0.9289273849	0.9454806313	0.9354288499	0.9201911589	0.9270782095	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
214	0.3496262265	0.3066521936	0.3198806134	0.3465099375	0.3371422536	0.9289273849	0.9453610713	0.9353070175	0.9204301075	0.9276930644	0.8423913043	0.875	0.8804347826	0.8907103825	0.8907103825
215	0.3492925624	0.3068635394	0.3199301114	0.3461601058	0.337320525	0.9288087328	0.9453610713	0.9356725146	0.9204301075	0.9274471225	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
216	0.3489986543	0.3063910188	0.3198587782	0.3462192802	0.3374378583	0.9289273849	0.9454806313	0.9356725146	0.9201911589	0.9274471225	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
217	0.349045921	0.3063168408	0.319832303	0.3460557403	0.3374378673	0.9289273849	0.9454806313	0.935794347	0.9204301075	0.9274471225	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
218	0.3490636686	0.3063168429	0.3198326282	0.3460533272	0.3374763465	0.9289273849	0.9454806313	0.935794347	0.9204301075	0.9270782095	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
219	0.3492763132	0.3063397853	0.3196594576	0.3455983754	0.3375025207	0.9285714286	0.9452415112	0.935794347	0.9209080048	0.9270782095	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
220	0.3492757999	0.3063277359	0.3194978531	0.3455961407	0.3374196929	0.9285714286	0.9453610713	0.9359161793	0.9209080048	0.9272011805	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
221	0.3493898662	0.3061221877	0.3193831865	0.3459272279	0.3374629945	0.9285714286	0.9453610713	0.9359161793	0.9204301075	0.9275700935	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
222	0.3493652478	0.3059783041	0.3194107268	0.3459283972	0.3374636316	0.9286900807	0.9452415112	0.935794347	0.9201911589	0.9275700935	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
223	0.3490006207	0.3053993886	0.3191813078	0.3459192028	0.3374670772	0.9285714286	0.9456001913	0.9361598441	0.9204301075	0.9275700935	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
224	0.348276986	0.3057162447	0.3192477778	0.3460109722	0.3374402216	0.9295206455	0.9457197513	0.9361598441	0.9207885305	0.9275700935	0.8423913043	0.875	0.8858695652	0.8907103825	0.8907103825
225	0.3482762012	0.3057929258	0.319303695	0.3463356824	0.3375304362	0.9295206455	0.9452415112	0.9362816764	0.9207885305	0.9274471225	0.8423913043	0.875	0.8858695652	0.8852459016	0.8907103825
226	0.3483569303	0.3057939589	0.3190508297	0.3465120067	0.3373640759	0.9295206455	0.9448828312	0.9362816764	0.9206690562	0.9273241515	0.8423913043	0.875	0.8858695652	0.8852459016	0.8907103825
227	0.3480584965	0.3055936937	0.3186521551	0.3461179326	0.3376767607	0.9296392976	0.9447632712	0.9365253411	0.9211469534	0.9273241515	0.8423913043	0.875	0.8858695652	0.8852459016	0.8852459016
228	0.3479474229	0.3056159244	0.3186199691	0.3461501375	0.3381180442	0.9298766018	0.9447632712	0.9365253411	0.9212664277	0.9273241515	0.847826087	0.875	0.8858695652	0.8852459016	0.8852459016
229	0.3475190884	0.305485036	0.3184952986	0.3462267915	0.3374437175	0.9297579497	0.9450023912	0.9366471735	0.9209080048	0.9279390064	0.847826087	0.875	0.8858695652	0.8852459016	0.8907103825
230	0.3475127841	0.3054229664	0.3182631136	0.3463667624	0.3374446571	0.9297579497	0.9450023912	0.9367690058	0.9206690562	0.9279390064	0.847826087	0.875	0.8858695652	0.8852459016	0.8907103825
